respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14,0.28
26708,0.11,0.11
26709,0.48,0.84
26710,0.57,0.87
26711,0.18,0.51
26712,0.5,0.85
26713,0.51,0.53
26714,0.14,0.17
26715,0.0,0.05
26716,0.11,0.77
26717,0.08,0.53
26718,0.24,0.69
26719,0.06,0.92
26720,0.02,0.3
26721,0.49,0.66
26722,0.08,0.1
26723,0.62,0.86
26724,0.07,0.79
26725,0.06,0.07
26726,0.16,0.1
26727,0.3,0.68
26728,0.11,0.42
26729,0.23,0.44
26730,0.03,0.18
26731,0.05,0.29
26732,0.13,0.2
26733,0.84,0.9
26734,0.59,0.52
26735,0.24,0.41
26736,0.03,0.16
26737,0.04,0.12
26738,0.59,0.68
26739,0.07,0.2
26740,0.14,0.15
26741,0.26,0.93
26742,0.07,0.26
26743,0.06,0.38
26744,0.1,0.63
26745,0.15,0.79
26746,0.14,0.22
26747,0.11,0.2
26748,0.16,0.18
26749,0.09,0.48
26750,0.73,0.91
26751,0.37,0.82
26752,0.08,0.16
26753,0.11,0.31
26754,0.25,0.46
26755,0.11,0.42
26756,0.0,0.06
26757,0.52,0.71
26758,0.61,0.8
26759,0.04,0.12
26760,0.02,0.14
26761,0.36,0.6
26762,0.24,0.75
26763,0.62,0.91
26764,0.76,0.85
26765,0.15,0.56
26766,0.12,0.22
26767,0.73,0.74
26768,0.12,0.47
26769,0.2,0.26
26770,0.22,0.53
26771,0.08,0.32
26772,0.09,0.51
26773,0.1,0.35
26774,0.14,0.45
26775,0.02,0.57
26776,0.34,0.44
26777,0.14,0.69
26778,0.14,0.09
26779,0.09,0.5
26780,0.27,0.95
26781,0.21,0.39
26782,0.04,0.21
26783,0.07,0.21
26784,0.48,0.83
26785,0.44,0.67
26786,0.11,0.27
26787,0.09,0.55
26788,0.15,0.8
26789,0.06,0.2
26790,0.01,0.22
26791,0.04,0.06
26792,0.13,0.65
26793,0.12,0.95
26794,0.75,0.88
26795,0.13,0.79
26796,0.02,0.07
26797,0.15,0.61
26798,0.44,0.29
26799,0.32,0.39
26800,0.05,0.89
26801,0.27,0.27
26802,0.04,0.25
26803,0.08,0.26
26804,0.06,0.12
26805,0.11,0.21
26806,0.09,0.88
26807,0.59,0.88
26808,0.16,0.46
26809,0.49,0.26
26810,0.11,0.08
26811,0.02,0.07
26812,0.22,0.7
26813,0.29,0.48
26814,0.03,0.65
26815,0.02,0.0
26816,0.14,0.24
26817,0.12,0.66
26818,0.14,0.35
26819,0.26,0.31
26820,0.05,0.13
26821,0.08,0.6
26822,0.21,0.77
26823,0.26,0.43
26824,0.03,0.7
26825,0.5,0.7
26826,0.13,0.85
26827,0.04,0.18
26828,0.11,0.44
26829,0.55,0.91
26830,0.15,0.82
26831,0.4,0.79
26832,0.1,0.85
26833,0.02,0.53
26834,0.33,0.66
26835,0.65,0.86
26836,0.32,0.63
26837,0.17,0.14
26838,0.07,0.62
26839,0.17,0.3
26840,0.11,0.22
26841,0.51,0.7
26842,0.05,0.08
26843,0.08,0.05
26844,0.06,0.34
26845,0.05,0.55
26846,0.07,0.83
26847,0.24,0.18
26848,0.07,0.75
26849,0.24,0.48
26850,0.51,0.65
26851,0.03,0.06
26852,0.0,0.07
26853,0.51,0.43
26854,0.04,0.07
26855,0.63,0.93
26856,0.17,0.16
26857,0.52,0.35
26858,0.18,0.57
26859,0.04,0.1
26860,0.23,0.25
26861,0.13,0.12
26862,0.02,0.27
26863,0.18,0.41
26864,0.4,0.33
26865,0.06,0.08
26866,0.14,0.66
26867,0.08,0.23
26868,0.72,0.81
26869,0.11,0.15
26870,0.67,0.85
26871,0.07,0.09
26872,0.2,0.32
26873,0.17,0.72
26874,0.09,0.07
26875,0.6,0.84
26876,0.09,0.07
26877,0.11,0.09
26878,0.23,0.36
26879,0.06,0.06
26880,0.09,0.15
26881,0.02,0.1
26882,0.01,0.04
26883,0.11,0.16
26884,0.12,0.12
26885,0.31,0.71
26886,0.16,0.85
26887,0.37,0.85
26888,0.82,0.92
26889,0.07,0.1
26890,0.31,0.55
26891,0.6,0.82
26892,0.18,0.62
26893,0.01,0.13
26894,0.19,0.31
26895,0.08,0.85
26896,0.04,0.0
26897,0.08,0.5
26898,0.37,0.58
26899,0.0,0.09
26900,0.11,0.3
26901,0.06,0.51
26902,0.31,0.88
26903,0.2,0.18
26904,0.11,0.35
26905,0.39,0.69
26906,0.08,0.46
26907,0.05,0.64
26908,0.18,0.79
26909,0.15,0.18
26910,0.17,0.39
26911,0.07,0.1
26912,0.36,0.81
26913,0.76,0.83
26914,0.05,0.11
26915,0.23,0.65
26916,0.33,0.16
26917,0.06,0.15
26918,0.91,0.99
26919,0.25,0.48
26920,0.0,0.06
26921,0.25,0.8
26922,0.07,0.77
26923,0.12,0.53
26924,0.86,0.98
26925,0.07,0.58
26926,0.42,0.59
26927,0.49,0.68
26928,0.08,0.53
26929,0.09,0.28
26930,0.52,0.75
26931,0.1,0.32
26932,0.07,0.89
26933,0.06,0.55
26934,0.54,0.75
26935,0.26,0.48
26936,0.41,0.34
26937,0.35,0.71
26938,0.07,0.08
26939,0.02,0.18
26940,0.11,0.22
26941,0.08,0.3
26942,0.48,0.72
26943,0.3,0.61
26944,0.05,0.16
26945,0.11,0.67
26946,0.29,0.61
26947,0.21,0.49
26948,0.05,0.1
26949,0.0,0.03
26950,0.05,0.48
26951,0.08,0.45
26952,0.71,0.77
26953,0.74,0.9
26954,0.03,0.06
26955,0.1,0.69
26956,0.15,0.14
26957,0.07,0.88
26958,0.27,0.66
26959,0.21,0.32
26960,0.04,0.05
26961,0.32,0.44
26962,0.13,0.91
26963,0.17,0.43
26964,0.04,0.2
26965,0.85,0.91
26966,0.03,0.11
26967,0.25,0.37
26968,0.02,0.9
26969,0.14,0.28
26970,0.49,0.66
26971,0.08,0.06
26972,0.01,0.09
26973,0.13,0.18
26974,0.1,0.22
26975,0.05,0.62
26976,0.82,0.57
26977,0.1,0.42
26978,0.04,0.67
26979,0.58,0.82
26980,0.06,0.12
26981,0.2,0.47
26982,0.72,0.81
26983,0.17,0.44
26984,0.07,0.19
26985,0.06,0.12
26986,0.09,0.36
26987,0.05,0.24
26988,0.02,0.08
26989,0.41,0.83
26990,0.01,0.15
26991,0.18,0.53
26992,0.23,0.58
26993,0.11,0.92
26994,0.2,0.4
26995,0.39,0.4
26996,0.29,0.33
26997,0.06,0.1
26998,0.06,0.1
26999,0.42,0.46
27000,0.11,0.34
27001,0.08,0.87
27002,0.05,0.4
27003,0.02,0.05
27004,0.27,0.25
27005,0.47,0.83
27006,0.77,0.72
27007,0.07,0.19
27008,0.1,0.08
27009,0.04,0.18
27010,0.02,0.09
27011,0.17,0.14
27012,0.36,0.49
27013,0.09,0.38
27014,0.01,0.26
27015,0.15,0.16
27016,0.18,0.4
27017,0.37,0.88
27018,0.06,0.27
27019,0.83,0.98
27020,0.2,0.33
27021,0.22,0.47
27022,0.09,0.26
27023,0.1,0.27
27024,0.13,0.46
27025,0.15,0.13
27026,0.1,0.49
27027,0.11,0.79
27028,0.38,0.79
27029,0.2,0.32
27030,0.16,0.31
27031,0.23,0.77
27032,0.32,0.62
27033,0.29,0.74
27034,0.11,0.48
27035,0.18,0.25
27036,0.18,0.6
27037,0.48,0.57
27038,0.0,0.02
27039,0.69,0.86
27040,0.29,0.35
27041,0.15,0.82
27042,0.04,0.6
27043,0.35,0.65
27044,0.04,0.1
27045,0.04,0.64
27046,0.03,0.21
27047,0.54,0.47
27048,0.2,0.59
27049,0.39,0.78
27050,0.01,0.71
27051,0.04,0.17
27052,0.17,0.26
27053,0.73,0.93
27054,0.06,0.04
27055,0.1,0.91
27056,0.07,0.14
27057,0.03,0.04
27058,0.69,0.89
27059,0.04,0.11
